"trial","gen","n","gbar","zbar","wbar","p.fix.pos","p.fix.neg","v","n.pop0","alpha","low.var","ext.gen","extinct"
29,3,6,-0.133333333333333,-0.380951967606102,0.496026949675705,0,0.04,0.345555555555556,20,0.0035,FALSE,12,TRUE
29,4,7,0.114285714285714,0.149489286665833,0.781653602051171,0,0.04,0.327755102040816,20,0.0035,FALSE,12,TRUE
29,5,4,0.4,0.784211748216008,1.12091936064533,0.24,0.16,0.27,20,0.0035,FALSE,12,TRUE
29,6,6,0.166666666666667,0.161015633730871,0.790191348339164,0.24,0.2,0.236111111111111,20,0.0035,FALSE,12,TRUE
29,7,10,0.18,0.0764356720238968,0.718263996994996,0.24,0.2,0.2258,20,0.0035,FALSE,12,TRUE
29,8,8,0.4,0.2246556130506,0.785415327402188,0.28,0.24,0.201875,20,0.0035,FALSE,12,TRUE
29,9,8,0.125,0.0279495722900258,0.726477075122399,0.28,0.24,0.1853125,20,0.0035,FALSE,12,TRUE
29,10,6,0.133333333333333,0.0701643274726928,0.742080643499462,0.32,0.28,0.166666666666667,20,0.0035,FALSE,12,TRUE
29,11,5,0.56,0.504741960975152,0.95133423157877,0.36,0.32,0.1064,20,0.0035,FALSE,12,TRUE
29,12,2,0.7,0.98977686475366,1.23362627291849,0.44,0.32,0.095,20,0.0035,FALSE,12,TRUE
30,1,20,-0.25,-0.291698230294651,0.578932678350542,0,0,0.49175,20,0.0035,FALSE,4,TRUE
30,2,15,-0.266666666666667,-0.305752620258408,0.551689707105259,0,0,0.470844444444444,20,0.0035,FALSE,4,TRUE
30,3,6,-0.0666666666666667,-0.426860111004226,0.545023661265787,0,0,0.431111111111111,20,0.0035,FALSE,4,TRUE
30,4,3,-0.4,-0.776370244498944,0.324759408587308,0.04,0.12,0.317777777777778,20,0.0035,FALSE,4,TRUE
31,1,20,-0.14,0.110863167819491,0.779337962672888,0,0,0.4887,20,0.0035,FALSE,3,TRUE
31,2,6,-9.24959978401696e-18,0.204658622252606,0.785502829754867,0,0,0.437777777777778,20,0.0035,FALSE,3,TRUE
31,3,3,-0.533333333333333,-0.88686253817996,0.287035638676801,0,0.04,0.357777777777778,20,0.0035,FALSE,3,TRUE
32,1,20,0.19,0.182975847035382,0.788155030681934,0,0,0.48145,20,0.0035,FALSE,16,FALSE
32,2,7,0.885714285714286,0.923541213001839,1.16323059603257,0,0,0.418775510204082,20,0.0035,FALSE,16,FALSE
32,3,8,0.825,1.27380116117706,1.34501613012462,0.08,0.04,0.3115625,20,0.0035,FALSE,16,FALSE
32,4,9,0.955555555555555,0.841098518361795,1.17866920593392,0.08,0.08,0.249876543209877,20,0.0035,FALSE,16,FALSE
32,5,13,1.12307692307692,0.626926873556314,1.05086509327407,0.28,0.2,0.197396449704142,20,0.0035,FALSE,16,FALSE
32,6,17,1.21176470588235,1.11271623683997,1.32534784716354,0.28,0.2,0.185051903114187,20,0.0035,FALSE,16,FALSE
32,7,29,1.11034482758621,0.920101913901345,1.1919419757676,0.28,0.2,0.190107015457788,20,0.0035,FALSE,16,FALSE
32,8,19,1.16842105263158,1.44820071644262,1.45855125207283,0.28,0.2,0.168421052631579,20,0.0035,FALSE,16,FALSE
32,9,20,1.34,1.16937711981758,1.34848763887939,0.28,0.2,0.1743,20,0.0035,FALSE,16,FALSE
32,10,32,1.26875,1.19783674590398,1.36135163481043,0.32,0.2,0.16048828125,20,0.0035,FALSE,16,FALSE
32,11,42,1.26666666666667,1.17476622147702,1.33372178566221,0.32,0.2,0.166734693877551,20,0.0035,FALSE,16,FALSE
32,12,53,1.29056603773585,1.14025030346664,1.32664145701356,0.32,0.2,0.182961908152367,20,0.0035,FALSE,16,FALSE
32,13,60,1.2,1.24197108400784,1.37232974106577,0.32,0.2,0.186377777777778,20,0.0035,FALSE,16,FALSE
32,14,47,1.16595744680851,1.20129936269894,1.3665828910571,0.36,0.2,0.181394296061566,20,0.0035,FALSE,16,FALSE
32,15,48,1.1125,1.09912781694152,1.30015644933645,0.36,0.2,0.181206597222222,20,0.0035,FALSE,16,FALSE
32,16,55,1.18909090909091,1.19231525196544,1.34625825404803,0.36,0.2,0.181249586776859,20,0.0035,FALSE,16,FALSE
33,1,20,-0.09,-0.00198212544374891,0.769024305166152,0,0,0.48365,20,0.0035,FALSE,4,TRUE
33,2,8,0.075,0.0701772849738529,0.715968242988306,0,0,0.4240625,20,0.0035,FALSE,4,TRUE
33,3,7,-0.0285714285714286,0.376286688484361,0.921094413263719,0,0,0.404081632653061,20,0.0035,FALSE,4,TRUE
33,4,1,0,-0.148540315807457,0.577621133104,0.2,0.2,0.3,20,0.0035,FALSE,4,TRUE
34,1,20,-0.14,-0.0239496562893511,0.737258141720361,0,0,0.4941,20,0.0035,FALSE,16,FALSE
34,2,12,0.0333333333333333,0.318376522473314,0.889798425019506,0,0,0.485277777777778,20,0.0035,FALSE,16,FALSE
34,3,10,-0.2,-0.475849079177025,0.521922038428696,0,0,0.4636,20,0.0035,FALSE,16,FALSE
34,4,9,-0.155555555555556,-0.313590611184198,0.613630664134315,0,0,0.454320987654321,20,0.0035,FALSE,16,FALSE
34,5,5,0.32,0.0686514413007659,0.744914157442766,0,0.04,0.3736,20,0.0035,FALSE,16,FALSE
34,6,10,0.58,0.443550121510659,0.925892787690295,0,0.08,0.3246,20,0.0035,FALSE,16,FALSE
34,7,10,0.62,0.44949441683266,0.953542574135612,0.04,0.08,0.3158,20,0.0035,FALSE,16,FALSE
34,8,9,0.666666666666667,0.644199886163105,1.10045061092509,0.08,0.08,0.298024691358025,20,0.0035,FALSE,16,FALSE
34,9,7,0.485714285714286,0.289081414196446,0.875500040157687,0.12,0.12,0.26530612244898,20,0.0035,FALSE,16,FALSE
34,10,6,0.633333333333333,1.0017382512385,1.22112339998505,0.28,0.2,0.193888888888889,20,0.0035,FALSE,16,FALSE
34,11,9,0.466666666666667,0.708132126833308,1.10022297320237,0.28,0.24,0.207901234567901,20,0.0035,FALSE,16,FALSE
34,12,11,0.690909090909091,0.977827902168677,1.2346025956861,0.32,0.24,0.194876033057851,20,0.0035,FALSE,16,FALSE
34,13,18,0.6,0.779056897139516,1.12763949566988,0.32,0.24,0.198641975308642,20,0.0035,FALSE,16,FALSE
34,14,33,0.521212121212121,0.501341502363742,0.963533179975774,0.32,0.24,0.183305785123967,20,0.0035,FALSE,16,FALSE
34,15,34,0.505882352941176,0.300613210612699,0.857729386576608,0.32,0.24,0.182768166089965,20,0.0035,FALSE,16,FALSE
34,16,17,0.482352941176471,0.320455397021926,0.91660730999405,0.32,0.24,0.175640138408304,20,0.0035,FALSE,16,FALSE
35,1,20,-0.24,-0.161700153770568,0.619715965618094,0,0,0.4908,20,0.0035,FALSE,4,TRUE
35,2,11,-0.381818181818182,-0.457154381106027,0.471916491063653,0,0,0.477355371900826,20,0.0035,FALSE,4,TRUE
35,3,12,-0.4,-0.474103611106703,0.500268130757674,0,0,0.465277777777778,20,0.0035,FALSE,4,TRUE
35,4,4,-0.85,-1.53762798562274,0.261078372774651,0.04,0,0.37875,20,0.0035,FALSE,4,TRUE
36,1,20,-0.04,0.0876516048154222,0.718615914299516,0,0,0.4892,20,0.0035,FALSE,7,TRUE
36,2,16,0.0625,0.00698152720666207,0.699639013566478,0,0,0.472421875,20,0.0035,FALSE,7,TRUE
36,3,17,0.294117647058824,0.30495362337189,0.870656773133313,0,0,0.449688581314879,20,0.0035,FALSE,7,TRUE
36,4,6,0.7,0.607747150838662,1.02970430070272,0,0,0.386111111111111,20,0.0035,FALSE,7,TRUE
36,5,5,0.48,0.426457477068609,0.943359642082913,0,0,0.3864,20,0.0035,FALSE,7,TRUE
36,6,2,-0.2,0.563398039667873,0.982284149054385,0.2,0.2,0.26,20,0.0035,FALSE,7,TRUE
36,7,3,0,-0.514940467340454,0.438942391277744,0.2,0.24,0.206666666666667,20,0.0035,FALSE,7,TRUE
37,1,20,-0.02,-0.2594912105725,0.612447582883435,0,0,0.4932,20,0.0035,FALSE,6,TRUE
37,2,15,-0.0533333333333333,-0.0808736578701287,0.692245237260824,0,0,0.471733333333333,20,0.0035,FALSE,6,TRUE
37,3,15,0.04,0.0217267582902618,0.704855092023726,0,0,0.418488888888889,20,0.0035,FALSE,6,TRUE
37,4,9,-1.23143950455144e-17,-0.142009322955016,0.684869150475853,0,0,0.407654320987654,20,0.0035,FALSE,6,TRUE
37,5,5,0.08,0.334993157748204,0.846342025930489,0.08,0.08,0.348,20,0.0035,FALSE,6,TRUE
37,6,4,0.65,0.522950048493681,0.968500653025198,0.2,0.08,0.27375,20,0.0035,FALSE,6,TRUE
38,1,20,-0.56,-0.326632934687863,0.565013624684901,0,0,0.483,20,0.0035,FALSE,3,TRUE
38,2,13,-0.138461538461538,-0.39106555866551,0.581606368420524,0,0,0.459644970414201,20,0.0035,FALSE,3,TRUE
38,3,5,-0.24,-0.469690314855132,0.454902948729665,0,0,0.4072,20,0.0035,FALSE,3,TRUE
39,1,20,0.06,0.124516646414845,0.781784424572395,0,0,0.4875,20,0.0035,FALSE,16,FALSE
39,2,11,0.581818181818182,1.02014385002467,1.21032887237427,0,0,0.463305785123967,20,0.0035,FALSE,16,FALSE
39,3,17,0.352941176470588,0.776220159321736,1.12602871089583,0,0,0.41363321799308,20,0.0035,FALSE,16,FALSE
39,4,8,0.625,0.96745384099516,1.23832944760684,0.04,0,0.3921875,20,0.0035,FALSE,16,FALSE
39,5,7,0.6,0.385912049230561,0.919669655032284,0.12,0,0.357551020408163,20,0.0035,FALSE,16,FALSE
39,6,11,1.05454545454545,1.65860028840416,1.54447363061618,0.12,0.04,0.291735537190083,20,0.0035,FALSE,16,FALSE
39,7,20,0.92,0.923535666546827,1.20751449455339,0.12,0.04,0.2805,20,0.0035,FALSE,16,FALSE
39,8,24,0.966666666666667,1.14044331634873,1.32814076410897,0.12,0.04,0.287777777777778,20,0.0035,FALSE,16,FALSE
39,9,35,1.02285714285714,0.979893931821054,1.23730544052707,0.12,0.04,0.278040816326531,20,0.0035,FALSE,16,FALSE
39,10,52,0.953846153846154,0.926944375571465,1.2085472637591,0.12,0.08,0.281923076923077,20,0.0035,FALSE,16,FALSE
39,11,47,1.07659574468085,0.977486999408929,1.24318115814438,0.12,0.08,0.271670439112721,20,0.0035,FALSE,16,FALSE
39,12,45,1.19555555555556,1.13228745862217,1.30978808227975,0.12,0.08,0.255367901234568,20,0.0035,FALSE,16,FALSE
39,13,60,1.24333333333333,1.32918232906315,1.4087760697669,0.12,0.08,0.253072222222222,20,0.0035,FALSE,16,FALSE
39,14,85,1.35529411764706,1.30963339654458,1.38593359863865,0.12,0.08,0.243872664359862,20,0.0035,FALSE,16,FALSE
39,15,66,1.38181818181818,1.36085760710382,1.43588393013978,0.12,0.08,0.2489072543618,20,0.0035,FALSE,16,FALSE
39,16,66,1.36363636363636,1.24535163482596,1.35310780451842,0.12,0.08,0.256584022038568,20,0.0035,FALSE,16,FALSE
40,1,20,0.04,0.0356465661247912,0.776460558935177,0,0,0.4887,20,0.0035,FALSE,2,TRUE
40,2,8,0.1,0.356352709727569,0.871527539596725,0,0,0.45625,20,0.0035,FALSE,2,TRUE
